regionc,division,reportable_domain,hdd65,hdd30yr,cdd30yr,dollarel,dolelsph,metromicro,ur,totrooms,heatroom,acrooms,totsqft
2,7,13,2325,2213,2610,1372,0,0,1,5,5.0,5.0,1950
1,4,3,5209,5295,1231,1455,0,0,0,7,7.0,7.0,4756
0,2,20,6624,5983,707,1363,0,0,1,5,5.0,6.0,1500
0,2,20,6653,6554,558,809,71,0,1,8,8.0,0.0,2570
1,3,23,6543,6238,928,1959,143,0,1,10,10.0,10.0,6762
2,5,8,325,304,4078,1030,39,0,1,6,6.0,6.0,946
3,1,18,1161,1479,431,1859,0,0,1,6,5.0,6.0,1968
2,5,8,462,540,3608,1987,100,0,1,6,6.0,6.0,1478
2,5,8,244,144,4087,3148,124,0,1,6,6.0,6.0,2880
1,3,25,6385,6197,788,1009,0,0,1,7,7.0,7.0,2330
3,1,18,2239,2275,942,1926,54,0,1,7,7.0,7.0,2416
3,1,19,0,5,3952,2108,0,1,1,6,1.0,0.0,1535
3,1,18,1713,2004,1694,375,0,0,1,5,5.0,0.0,1915
0,0,11,6524,6462,536,1006,0,0,1,7,7.0,6.0,2606
1,3,24,6133,6282,685,1742,0,1,1,6,6.0,6.0,4620
3,1,18,2338,2894,127,1093,0,0,1,5,1.0,0.0,1200
2,6,9,4266,4512,1270,476,0,2,0,4,4.0,0.0,1824
2,5,4,3986,3866,1498,1906,383,0,1,8,8.0,8.0,2783
2,5,7,1683,1719,2398,937,213,0,1,3,3.0,3.0,648
3,1,19,5947,5566,63,1181,318,1,0,8,5.0,0.0,1815
2,5,6,2536,2166,2267,2334,301,0,1,5,5.0,5.0,1053
2,5,6,2378,2409,2040,1330,298,0,1,7,7.0,7.0,1176
3,1,18,2425,2896,126,412,0,0,1,5,1.0,0.0,2752
3,1,18,3430,3150,73,396,75,0,1,6,4.0,0.0,2095
3,1,18,2302,2557,1475,657,0,0,1,5,5.0,5.0,1335
3,1,19,7660,7045,123,1860,548,1,0,5,3.0,0.0,1954
2,5,8,1703,1630,2524,1522,265,0,1,7,7.0,7.0,1767
3,1,18,2744,2881,127,502,0,0,1,8,8.0,0.0,2229
2,5,8,262,252,3973,1376,80,0,1,9,9.0,9.0,1710
0,2,20,6887,6729,520,988,0,0,1,7,5.0,5.0,2704
1,3,23,5472,5748,1073,1695,90,0,1,6,6.0,6.0,1665
2,7,12,1739,1966,2406,1413,0,2,1,5,5.0,5.0,2389
2,5,6,3074,2900,1784,1358,0,0,1,6,6.0,6.0,1984
2,7,13,2187,2399,2502,686,212,0,1,6,6.0,6.0,721
3,8,14,6673,6562,450,995,64,0,1,9,8.0,9.0,5198
3,8,15,5988,5709,1125,583,0,0,1,8,8.0,8.0,1560
0,2,21,5364,5631,892,1449,0,0,1,9,9.0,9.0,3475
3,1,19,4888,4861,223,936,284,0,1,5,5.0,5.0,1425
2,7,13,2362,2538,2443,1737,0,0,0,7,6.0,6.0,2387
3,1,18,1803,1409,1470,2822,0,0,1,7,5.0,5.0,5089
3,1,18,1244,1254,1984,3408,0,0,1,10,9.0,8.0,5909
0,2,20,6670,5836,879,970,0,0,1,6,6.0,6.0,1372
3,1,18,1325,1376,2047,228,0,0,1,1,1.0,1.0,735
3,1,19,4987,4754,252,1339,392,0,0,5,3.0,5.0,1372
1,4,1,6644,6448,887,698,0,0,1,5,5.0,5.0,3963
2,5,5,4560,5022,1084,1180,278,0,1,4,4.0,4.0,988
3,1,18,1751,1656,897,718,0,0,1,5,5.0,5.0,2566
1,3,26,7359,7077,672,1759,0,0,0,6,6.0,6.0,5688
2,5,8,720,802,2978,2835,131,0,0,8,8.0,8.0,2100
0,2,20,4672,4733,1110,487,0,0,1,3,2.0,6.0,385
1,3,23,6886,6795,652,1472,74,0,1,8,8.0,8.0,2777
2,6,10,3708,3905,1381,2155,346,0,0,9,9.0,9.0,4431
1,4,3,5226,5214,1004,995,359,1,1,6,6.0,6.0,1890
3,9,17,1982,2051,3293,2386,243,0,1,7,7.0,7.0,2338
2,5,8,624,529,3377,1509,45,0,1,8,8.0,8.0,3132
2,7,13,1118,1409,2961,2647,0,0,0,5,5.0,5.0,2520
3,1,18,1347,1571,1243,385,95,0,1,3,1.0,6.0,517
2,7,12,3331,3327,1950,1147,0,0,1,7,7.0,7.0,2193
2,6,10,4568,4573,958,1268,327,0,1,5,5.0,0.0,1232
2,6,10,3184,3452,1904,1130,211,0,0,5,5.0,5.0,2137
2,6,9,3000,3476,1733,1286,177,0,0,11,11.0,11.0,4135
2,7,13,3692,3839,1805,1651,285,1,1,6,6.0,6.0,1260
3,9,16,1037,1169,4018,1513,0,0,0,5,5.0,5.0,3017
2,5,6,3040,3202,1538,1520,297,0,0,5,5.0,5.0,1990
3,9,17,1872,1955,3560,758,128,0,1,6,6.0,6.0,1658
3,1,18,1383,1502,617,1987,0,0,1,11,11.0,11.0,3749
2,6,10,3621,3750,1461,980,124,0,1,6,6.0,6.0,1376
3,1,18,2330,2388,227,210,0,0,1,3,3.0,0.0,900
2,5,8,510,589,3492,3402,109,0,1,6,6.0,6.0,1962
0,0,11,5520,5513,704,905,0,0,1,5,5.0,6.0,2392
3,8,14,6235,6358,405,877,0,0,0,7,7.0,6.0,2244
0,0,11,5712,5576,775,504,75,0,1,3,3.0,0.0,882
2,5,4,3393,3536,1483,1796,68,0,1,7,7.0,7.0,1177
3,1,19,5883,4875,103,1070,0,1,0,7,6.0,6.0,1568
3,1,18,1152,1169,1174,185,0,0,1,1,1.0,0.0,435
2,7,13,2273,2446,2446,1692,62,0,1,6,6.0,6.0,1440
2,6,9,4206,4135,1217,1716,402,2,0,9,5.0,5.0,2332
3,1,18,1376,1665,1063,304,0,0,1,4,2.0,0.0,908
2,5,7,3335,3507,1570,630,36,0,1,7,7.0,6.0,1375
2,6,9,3262,2965,2247,2194,47,0,1,7,7.0,7.0,3068
1,4,3,4821,4997,893,844,0,1,1,6,6.0,6.0,1400
0,0,0,7155,7042,374,1031,94,0,1,11,11.0,0.0,4800
3,1,18,1275,1341,739,626,54,0,1,5,5.0,0.0,1938
2,5,6,3095,3136,1572,1490,276,0,1,6,6.0,6.0,1184
2,5,7,2590,2560,1977,922,223,0,0,4,4.0,0.0,986
0,2,20,5871,5731,820,2807,0,0,1,7,7.0,6.0,2500
3,1,19,4599,4478,241,1103,421,0,1,6,6.0,0.0,1385
3,1,18,2292,2304,1466,669,0,0,1,5,5.0,6.0,1479
2,6,9,4919,5016,1049,1168,40,0,1,10,10.0,10.0,2897
2,5,6,3139,2814,1713,2016,459,0,0,6,5.0,5.0,1482
3,9,17,4060,2826,1885,626,95,1,1,5,2.0,5.0,1175
2,7,13,2156,2542,2266,1162,108,0,1,5,2.0,2.0,1488
3,1,18,1179,1311,1392,2059,0,0,1,9,9.0,0.0,4291
2,5,7,3236,3396,1517,1173,0,0,0,7,7.0,7.0,1288
3,1,19,4855,4690,166,650,0,0,1,5,1.0,0.0,1799
3,1,18,792,965,1256,483,64,0,1,4,1.0,0.0,1026
3,1,18,1487,1496,1699,773,169,0,1,5,5.0,3.0,1590
3,1,18,1666,2095,1628,1139,0,0,0,8,6.0,6.0,2106
3,1,18,870,1084,1246,271,0,0,1,4,1.0,0.0,843
3,9,16,1354,1150,4074,946,0,0,1,5,5.0,5.0,2284
2,7,13,2232,2313,2495,679,108,0,1,6,6.0,6.0,900
0,2,22,5303,5263,935,1259,379,1,1,6,6.0,6.0,1190
1,3,25,6927,7213,476,1224,0,0,1,5,5.0,5.0,2160
3,1,18,1294,1267,1966,1940,0,0,1,8,8.0,8.0,2244
3,1,19,4741,4684,280,1130,490,0,1,4,3.0,0.0,771
2,5,5,4161,4243,1509,570,34,0,1,5,5.0,5.0,2057
2,5,8,657,685,3110,2465,111,0,1,7,7.0,7.0,2428
3,9,16,1065,1274,3553,1039,223,0,1,3,3.0,3.0,616
3,8,14,5765,5823,698,1013,0,0,1,10,10.0,0.0,4330
3,8,14,6398,6303,535,2241,139,0,1,10,10.0,10.0,4542
0,0,11,5831,5907,618,1981,72,0,1,11,9.0,6.0,6633
0,0,0,6463,7154,365,2708,130,1,1,6,6.0,6.0,3807
1,4,3,4238,4935,1217,1039,0,2,0,4,4.0,4.0,2842
0,2,20,5213,5517,702,2382,266,0,1,4,4.0,6.0,1512
2,7,13,1268,1357,3178,293,31,0,1,7,2.0,7.0,2392
2,7,13,2268,2386,2507,2307,0,0,1,8,6.0,6.0,3483
2,6,10,3872,3898,1409,619,217,0,1,2,2.0,2.0,648
1,4,3,4282,4897,1229,1667,292,2,0,7,7.0,7.0,1680
0,2,22,5123,5557,854,3067,734,1,1,6,6.0,6.0,1638
2,5,6,2338,2437,2016,1403,209,0,1,7,7.0,7.0,2160
2,5,8,312,325,3881,1089,111,0,1,8,8.0,8.0,1500
2,7,13,1770,1874,2665,1544,0,0,1,6,6.0,4.0,2850
2,5,8,522,510,2898,2236,0,0,1,6,1.0,5.0,1404
1,3,25,7023,6562,613,683,0,1,0,5,4.0,6.0,1940
2,5,7,3023,2996,1858,574,145,0,1,4,1.0,4.0,828
2,5,6,3397,3243,1434,1830,94,0,0,6,5.0,5.0,3761
2,5,5,4489,4594,1200,900,0,0,1,8,8.0,8.0,4013
2,5,4,4562,4669,1193,842,0,0,1,5,5.0,5.0,1152
0,0,11,6343,6325,583,1145,0,0,1,5,5.0,6.0,1970
3,1,18,793,910,1605,2942,0,0,1,11,11.0,11.0,5346
3,8,14,7817,7732,56,1324,145,0,0,8,6.0,0.0,3200
1,4,3,4534,4665,1486,656,0,0,0,5,5.0,5.0,2360
3,1,18,2685,2631,598,225,29,0,1,7,6.0,6.0,2646
0,2,22,5257,5390,900,526,35,1,1,5,5.0,6.0,2328
2,5,4,4202,3958,1578,918,260,0,1,3,3.0,3.0,574
1,3,24,6411,6382,764,648,0,0,1,6,6.0,6.0,840
2,7,13,4144,4528,1544,2599,410,1,0,6,6.0,6.0,1855
0,2,21,4085,4414,1053,474,0,0,1,3,3.0,6.0,755
2,6,9,1609,1715,2485,1901,163,0,1,6,6.0,6.0,2250
2,5,6,2972,3020,1632,1640,0,0,1,6,6.0,6.0,2204
0,2,20,4933,4910,1178,1937,0,0,1,9,9.0,9.0,2073
3,1,19,5605,5186,167,1124,0,0,1,8,8.0,8.0,1836
2,6,9,4397,4486,1262,830,0,0,0,6,6.0,6.0,1586
2,6,9,4061,4192,1576,1022,0,0,1,4,4.0,4.0,835
2,5,4,4162,4111,1317,2232,565,0,1,5,5.0,5.0,2050
0,0,0,7147,6959,390,1006,75,1,0,5,3.0,0.0,1872
2,5,5,4399,4492,1093,710,0,0,1,6,6.0,6.0,1475
0,2,20,4757,4948,942,1031,0,0,1,6,6.0,6.0,2673
0,2,20,7821,7481,328,761,0,1,0,7,7.0,0.0,2688
3,1,19,0,10,4286,1172,0,0,1,1,1.0,6.0,266
2,6,9,3227,3169,1644,472,179,1,1,3,3.0,3.0,880
2,5,8,643,487,3605,1224,64,0,1,5,5.0,5.0,1845
0,2,20,5232,7862,217,245,0,0,1,9,9.0,6.0,3360
1,3,23,6185,5814,870,501,0,0,1,5,5.0,6.0,848
1,3,23,6042,5996,1043,1384,0,0,1,8,8.0,0.0,2669
2,5,4,3363,3334,1516,1650,0,0,1,7,7.0,7.0,1961
1,4,2,6233,6055,1165,799,270,0,1,3,3.0,3.0,687
1,3,26,7507,7590,468,403,0,0,1,4,4.0,4.0,2924
0,2,21,5268,5023,1100,504,0,0,1,6,6.0,6.0,2679
2,6,9,4313,4225,1185,1797,563,2,1,4,4.0,6.0,696
3,1,18,2214,2346,1439,131,0,0,1,5,4.0,0.0,812
2,7,12,3672,3618,1954,732,282,0,1,2,2.0,2.0,687
2,5,4,4564,4512,1241,2616,583,0,0,4,4.0,4.0,1078
3,8,14,5434,5548,836,1937,0,0,1,11,11.0,6.0,4408
1,3,26,7712,7497,419,1326,0,1,1,8,6.0,6.0,2064
3,1,18,1292,1573,783,1182,0,0,1,6,3.0,6.0,2882
0,2,20,5146,5857,669,1556,0,0,1,4,4.0,6.0,3372
3,9,16,1063,1247,3617,1182,140,0,1,5,5.0,5.0,1094
2,5,4,4307,4225,1283,1927,397,0,0,6,6.0,6.0,1458
3,9,16,995,1256,3595,1061,223,0,1,3,3.0,3.0,616
0,0,11,6100,6002,573,772,44,0,1,4,4.0,6.0,1238
3,9,16,2678,2690,2271,1362,0,0,1,7,7.0,7.0,1908
3,9,16,802,912,4434,1662,207,0,1,5,5.0,4.0,788
2,5,6,1885,1633,2463,2086,182,2,0,6,6.0,6.0,2520
1,3,24,6743,6297,608,1154,109,0,1,6,1.0,6.0,2970
3,8,15,5852,5705,1063,662,0,0,1,4,4.0,4.0,1073
0,2,20,6496,5641,796,1915,0,0,1,8,8.0,6.0,5378
2,5,6,3731,2899,1785,793,0,0,1,5,4.0,3.0,925
3,9,16,1022,1455,3657,1099,112,0,1,5,5.0,5.0,1259
3,8,14,5926,5837,640,772,0,0,1,3,3.0,3.0,1073
1,3,24,6348,6250,693,506,0,1,1,4,4.0,4.0,861
3,1,18,1349,1591,261,1641,357,0,1,4,1.0,6.0,913
3,1,18,1244,1415,665,191,0,0,1,4,4.0,0.0,864
2,7,13,2709,3099,2207,1722,285,2,0,3,3.0,3.0,2036
0,0,0,6174,6014,641,1270,489,0,1,5,3.0,6.0,1377
2,7,12,3841,3634,1970,1331,335,0,1,4,4.0,4.0,687
1,3,24,5433,5608,879,1376,148,1,1,6,4.0,0.0,2480
2,7,13,2124,2111,2775,1011,38,0,1,9,4.0,3.0,2899
2,7,13,2475,2432,2461,1946,321,0,1,6,6.0,6.0,1450
0,2,22,5429,4989,1014,1530,417,0,1,8,8.0,8.0,4396
0,2,20,4550,4829,1109,1628,0,0,1,5,5.0,6.0,1973
2,5,7,3503,3645,1473,2287,498,0,1,7,7.0,0.0,3073
3,1,18,2243,2425,1557,1340,440,0,1,4,4.0,4.0,870
2,7,12,3604,3530,2026,900,234,0,1,5,5.0,5.0,1176
3,9,16,720,856,4605,1534,55,0,1,5,5.0,5.0,1898
2,6,9,4258,4282,1164,811,0,2,0,4,4.0,0.0,960
2,5,6,2787,2746,1896,1022,243,0,1,5,3.0,5.0,864
3,1,18,2503,2633,1170,1233,0,0,1,9,9.0,9.0,2852
3,8,15,5662,5582,1078,383,0,0,1,3,3.0,0.0,1212
1,3,25,6295,5996,866,336,0,0,1,3,3.0,3.0,564
1,3,23,5809,5838,1011,922,0,0,1,7,7.0,6.0,4054
0,0,11,6948,6692,541,361,0,0,1,3,3.0,6.0,755
2,5,8,201,188,3970,2216,71,0,1,7,7.0,7.0,3230
0,2,22,6674,6119,626,994,0,0,1,7,7.0,6.0,2541
2,7,13,1212,1397,3058,762,114,0,1,4,4.0,4.0,964
0,2,20,4671,4856,1194,1492,0,0,1,7,7.0,7.0,1600
2,5,8,1337,1374,2621,1310,125,0,0,8,8.0,8.0,2880
2,7,12,3521,3540,2020,1128,0,0,1,8,8.0,8.0,2419
3,1,18,1992,2047,1881,6302,0,0,0,13,7.0,10.0,4304
2,5,6,3576,3642,1271,2034,0,0,1,7,7.0,7.0,5074
1,3,24,5444,5493,974,1381,66,0,1,7,7.0,0.0,3712
0,0,11,6415,6371,603,1648,0,0,1,4,4.0,4.0,2344
2,7,13,2530,2372,2597,1793,0,0,1,5,5.0,5.0,1760
0,2,22,5276,5617,820,2301,0,0,0,8,8.0,8.0,2770
1,3,26,6883,6694,795,888,0,0,1,7,7.0,1.0,2052
2,5,8,1309,1380,2611,885,230,0,0,2,2.0,6.0,409
3,1,18,1238,1324,1365,1903,59,0,1,8,4.0,6.0,1600
0,2,20,6963,6871,516,1127,0,0,1,4,4.0,6.0,1508
1,4,3,4872,4786,1409,777,0,0,1,6,6.0,6.0,2948
0,2,20,4839,4758,1132,516,0,0,1,2,2.0,0.0,478
3,1,18,2251,2313,599,1288,0,0,1,8,1.0,0.0,2643
3,1,18,2510,2202,455,468,22,0,1,4,4.0,6.0,782
2,7,13,2296,2072,2936,977,315,0,1,3,3.0,6.0,816
3,8,14,8078,7685,66,1172,0,0,0,11,11.0,0.0,7550
1,3,23,5319,5241,1151,1156,0,1,1,7,6.0,6.0,1274
2,7,13,2114,2243,2806,2499,181,0,1,6,6.0,6.0,1763
3,1,18,1615,2005,204,765,0,0,1,9,9.0,0.0,4860
2,5,6,3067,3121,1709,1747,0,0,1,9,5.0,5.0,3600
0,2,20,6675,6421,525,1191,0,2,1,4,4.0,0.0,600
2,7,13,2256,2376,2638,930,294,0,1,4,4.0,6.0,800
2,5,6,3105,3120,1301,1935,0,0,1,8,8.0,8.0,6880
3,1,19,4992,4779,237,780,0,0,1,8,8.0,8.0,5852
3,1,18,2512,2586,1196,405,0,0,1,7,7.0,7.0,4405
3,1,18,2745,2832,153,686,280,0,1,1,1.0,0.0,257
0,0,0,6958,7152,350,810,0,0,1,4,4.0,6.0,598
0,2,20,6174,6211,672,507,176,0,1,2,2.0,6.0,390
0,2,20,4644,4667,1161,1278,0,0,1,5,5.0,0.0,700
1,4,3,4514,4539,1644,861,0,0,1,7,7.0,4.0,5336
1,3,23,5217,5012,1219,1481,59,1,0,7,7.0,6.0,1680
3,8,15,5771,5789,1041,817,0,0,1,6,6.0,6.0,6027
0,2,21,5117,5180,881,827,0,0,1,6,6.0,6.0,1129
1,3,26,7158,7520,443,601,34,0,1,7,7.0,0.0,2730
0,0,11,6498,6637,606,1586,0,0,1,8,8.0,0.0,2592
0,2,22,5227,5369,988,658,71,0,1,7,7.0,7.0,1680
1,4,3,4218,4485,1673,422,133,0,1,4,4.0,4.0,763
2,5,6,3535,3584,1361,1968,0,0,1,7,7.0,7.0,6126
3,1,18,1285,1539,787,321,0,0,1,8,8.0,0.0,2068
3,1,18,2283,2238,1509,939,191,0,1,5,5.0,5.0,985
2,6,10,3933,3818,1315,2004,261,1,0,9,8.0,8.0,9100
3,1,18,1151,1154,783,173,0,0,1,5,1.0,0.0,1258
2,5,8,1852,1963,2201,1225,0,0,1,5,5.0,5.0,1341
3,1,18,796,1105,1225,749,0,0,1,4,4.0,6.0,992
3,1,18,3699,3641,904,1313,32,1,1,9,9.0,9.0,4162
0,0,11,5817,5490,710,175,0,0,1,3,3.0,6.0,700
3,8,14,5930,5849,638,666,0,0,1,5,5.0,6.0,1244
3,1,18,2267,2364,2107,743,71,0,1,7,3.0,6.0,3194
3,1,18,1969,2351,2012,1551,0,0,1,9,5.0,4.0,2700
2,5,6,3113,2864,1682,1842,0,0,0,5,5.0,5.0,1620
0,2,22,5482,5403,798,1589,0,0,1,7,7.0,6.0,3502
0,2,22,4223,4177,1385,869,0,0,1,7,5.0,6.0,2409
3,9,16,796,818,4719,1260,150,0,1,5,5.0,5.0,847
1,4,3,4380,4383,1456,951,0,0,1,4,4.0,4.0,991
3,1,19,4938,4704,250,1317,293,0,1,5,5.0,6.0,1868
2,7,13,3560,3853,1798,299,0,1,1,5,5.0,6.0,900
2,6,9,3357,3295,1621,1141,355,1,1,1,1.0,1.0,784
2,5,8,578,615,3332,2609,97,0,0,6,6.0,6.0,1392
2,5,8,721,683,3252,2134,168,0,0,6,6.0,6.0,2320
3,1,18,2355,2521,85,451,0,0,1,4,1.0,0.0,1003
3,1,18,948,1232,1245,500,86,0,1,4,4.0,4.0,988
3,1,18,3748,3551,25,195,40,0,1,5,5.0,0.0,815
3,1,18,2751,2418,1256,1449,0,0,1,6,6.0,6.0,1008
3,1,18,2498,2350,778,379,0,0,1,4,4.0,4.0,815
2,5,8,1329,1296,2759,1199,0,0,0,5,5.0,6.0,1296
1,4,3,5168,5205,1283,1207,0,0,1,10,10.0,10.0,4599
0,2,20,4782,4709,1118,574,0,0,1,4,4.0,6.0,488
2,5,8,1538,1572,2549,3063,332,0,1,5,5.0,5.0,1335
3,1,18,826,1156,781,961,0,0,1,6,6.0,6.0,1540
0,2,22,6198,5576,795,1927,829,0,1,5,5.0,5.0,1152
2,6,9,4220,4280,1257,1209,328,0,1,3,3.0,3.0,1305
0,0,0,5517,5538,765,2043,685,0,1,4,4.0,6.0,860
3,1,19,60,22,2472,2242,0,0,1,8,1.0,6.0,1364
2,5,7,3722,3515,1728,925,0,2,0,9,5.0,6.0,4712
0,2,20,6339,5952,715,1598,398,0,1,4,4.0,6.0,892
2,7,13,2407,2563,2406,993,203,0,1,5,1.0,0.0,2054
1,4,1,6019,6548,795,667,0,0,0,4,1.0,4.0,1856
2,5,5,5190,5333,898,1229,388,0,1,6,6.0,6.0,2640
3,1,19,5098,4705,293,768,222,0,1,4,4.0,0.0,1404
2,5,8,795,804,2973,977,44,0,1,7,7.0,7.0,1914
2,5,6,3335,3164,1641,1237,312,0,1,6,6.0,6.0,2500
2,5,4,4637,4987,752,1906,546,0,0,6,4.0,0.0,2262
3,1,19,4598,4668,178,1327,341,0,1,2,2.0,0.0,462
2,5,8,218,182,4423,1279,89,0,1,4,4.0,4.0,997
3,8,14,6073,5898,676,1192,0,0,1,6,6.0,6.0,3700
0,2,21,5299,5088,993,835,0,0,1,5,5.0,6.0,1605
2,7,13,2103,2262,2784,1972,298,0,1,4,4.0,4.0,1560
0,2,20,4740,4867,1068,897,0,0,1,6,6.0,6.0,600
1,4,2,5116,5231,1335,1196,0,0,1,9,9.0,9.0,3487
3,1,18,1208,1355,1240,284,11,0,1,4,4.0,6.0,575
0,2,20,6586,6475,576,957,0,0,1,6,6.0,0.0,1052
1,3,24,5328,5151,1047,1554,0,1,1,12,9.0,9.0,5208
2,5,7,3737,3532,1442,1498,317,1,0,5,2.0,6.0,897
0,0,11,6002,5840,764,995,0,0,1,6,6.0,6.0,2523
2,7,13,2505,2505,2391,1700,0,0,1,7,3.0,6.0,2196
0,0,11,6071,6090,702,823,0,0,1,5,5.0,6.0,1550
1,4,3,4818,5091,1317,1324,39,0,1,8,4.0,8.0,3288
0,2,22,4390,4290,1495,863,56,0,1,6,6.0,6.0,1708
2,6,9,2321,2211,2150,1347,150,2,0,6,6.0,6.0,1232
2,7,13,2449,2487,2540,850,0,0,1,7,7.0,7.0,1166
0,2,20,4865,4621,1072,664,0,0,1,3,3.0,6.0,845
2,6,9,4811,5057,1037,367,0,0,1,3,3.0,6.0,494
2,7,13,1823,1883,2652,1839,0,0,1,6,6.0,6.0,2066
0,2,22,4375,4297,1492,485,0,0,1,5,3.0,0.0,1438
2,5,8,579,526,3575,2173,85,0,1,5,5.0,5.0,1050
1,4,3,4706,4815,1439,1727,58,0,0,12,9.0,9.0,4616
0,2,21,5174,5232,866,1924,454,0,1,5,1.0,6.0,1039
0,2,20,6618,5724,774,1134,88,0,1,9,9.0,7.0,2375
0,2,20,5003,5377,823,1039,0,0,1,6,6.0,4.0,2788
3,1,18,1621,1723,1650,616,0,0,1,4,2.0,2.0,2841
2,7,12,1404,1485,2818,1891,136,0,0,7,7.0,7.0,1904
3,9,17,1686,2212,3146,345,0,0,1,4,4.0,4.0,850
2,5,6,3361,3043,1699,909,240,0,1,2,2.0,2.0,666
1,4,3,4121,4746,1276,1332,0,2,0,6,6.0,6.0,4245
0,2,20,5333,5334,802,2442,0,0,1,6,6.0,6.0,2160
3,1,19,6,8,3895,2112,0,0,1,6,1.0,0.0,1387
3,1,19,5050,4626,295,1576,278,0,1,6,6.0,6.0,2376
2,7,13,1103,1398,2984,3085,0,0,1,9,9.0,9.0,2870
2,5,6,3116,3119,1710,1905,128,0,1,8,8.0,6.0,2516
3,1,18,1161,1411,1468,1257,0,0,1,8,8.0,8.0,2631
0,0,11,6439,6565,622,894,0,0,1,6,6.0,6.0,2088
2,5,6,3364,3364,1380,856,47,0,0,5,5.0,5.0,1496
3,8,15,5879,6061,939,1042,0,0,1,9,9.0,9.0,2558
3,8,14,5654,5379,883,1189,47,0,1,5,5.0,0.0,3126
1,4,3,4231,4387,1709,1069,0,0,1,7,7.0,7.0,2025
3,1,19,7448,8014,68,988,63,1,0,5,5.0,6.0,924
1,3,25,6626,6406,648,597,0,1,1,6,3.0,6.0,1500
1,4,2,4532,4731,1451,990,57,1,1,6,6.0,6.0,1716
2,6,9,3932,4029,1500,783,0,0,1,5,5.0,5.0,1240
1,4,2,5100,5074,1380,1010,0,0,1,4,4.0,4.0,687
3,1,18,2524,2654,1157,1556,0,0,1,7,6.0,6.0,4578
3,1,18,842,1396,684,835,115,0,1,6,2.0,0.0,3912
2,5,8,457,468,3392,965,0,0,1,7,1.0,7.0,2145
1,4,3,5090,5224,1253,2041,0,0,1,7,7.0,7.0,2984
2,7,13,2310,2301,2593,858,191,0,1,9,9.0,9.0,2290
1,3,25,6997,7154,488,538,0,0,1,6,6.0,0.0,3375
2,5,7,3809,4156,956,811,0,0,1,4,4.0,6.0,492
1,4,3,4245,4511,1663,576,36,0,1,5,5.0,6.0,2030
1,3,23,6276,6219,932,1546,0,0,1,7,7.0,7.0,1696
0,2,20,4762,4813,1114,766,0,0,1,5,5.0,6.0,880
2,5,8,764,801,2979,1573,131,0,1,7,6.0,6.0,2480
0,2,20,5051,4683,1156,1307,0,0,1,6,6.0,6.0,2400
3,1,18,2726,2691,426,784,0,0,1,6,6.0,6.0,3743
2,5,6,3680,3665,1262,1366,29,0,1,9,9.0,9.0,7314
1,4,2,4651,4557,1699,1292,245,0,1,9,9.0,9.0,3044
2,5,7,3002,3041,1779,983,196,2,1,4,4.0,6.0,570
2,5,4,4904,4649,883,1106,153,0,1,3,3.0,3.0,1768
3,1,18,2786,2890,137,1096,242,0,0,4,1.0,0.0,864
1,4,3,5220,5046,1330,712,274,0,1,3,3.0,3.0,748
2,7,13,2091,2297,2677,2607,304,0,1,9,9.0,8.0,3988
2,5,8,1484,1433,2470,3044,373,2,1,7,7.0,7.0,1809
1,3,26,8096,7550,318,1154,0,1,1,6,6.0,6.0,3977
0,2,20,7717,7455,412,1110,0,1,0,7,7.0,0.0,4085
2,6,9,3153,3208,1953,1974,0,0,1,9,9.0,7.0,2286
0,2,22,5760,5616,776,1139,0,0,0,4,4.0,0.0,3298
3,1,19,5045,4812,59,995,217,0,1,7,7.0,0.0,2666
2,5,8,1224,1219,2637,784,17,0,1,6,6.0,6.0,2527
2,5,7,3704,3592,1535,2286,0,0,1,5,5.0,5.0,2282
0,0,0,5989,6144,720,3511,177,0,1,7,7.0,6.0,2133
3,1,18,868,1109,828,238,0,0,1,4,1.0,0.0,594
0,2,22,4946,5119,988,705,0,0,1,5,5.0,5.0,2044
0,0,11,5919,5924,544,593,73,0,1,5,5.0,0.0,2376
2,7,13,1365,1353,2771,1507,121,0,1,9,9.0,9.0,3965
0,0,0,6793,6872,472,1167,0,0,1,4,4.0,6.0,853
0,2,20,6717,5811,885,631,0,0,1,4,4.0,0.0,782
3,1,19,7121,6245,416,323,33,0,1,5,5.0,0.0,1038
0,0,11,6945,6741,522,1124,0,0,1,7,4.0,0.0,4464
2,5,6,3756,3656,1265,1328,0,0,1,10,9.0,9.0,4296
3,9,17,3957,3972,1410,1304,0,0,1,8,8.0,8.0,3400
2,5,4,3283,3456,1519,1399,0,0,1,7,7.0,7.0,1978
2,5,5,4982,4416,1370,1608,213,0,1,5,2.0,3.0,1175
0,2,22,4606,4435,1387,54,1,0,1,10,9.0,6.0,2474
0,0,11,7658,7462,316,838,0,0,1,6,6.0,6.0,1944
3,1,18,948,1080,1251,805,18,0,1,6,6.0,6.0,1076
2,5,8,1320,1329,2664,2902,343,0,0,6,6.0,6.0,1440
2,5,6,3085,3043,1753,619,80,0,1,6,6.0,6.0,1359
1,4,3,4136,4449,1718,1095,252,0,1,6,6.0,6.0,1188
1,3,23,4528,4797,1334,880,0,0,0,5,4.0,4.0,3936
0,2,20,4622,4920,1051,894,0,0,1,4,4.0,6.0,651
0,2,20,5204,5659,720,1756,0,0,1,5,5.0,6.0,3528
